k-point #     1:    0.000000    0.000000    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   5    -0.05037   -0.12737   -0.20936   -0.51817    0.08962   -0.44116   -0.07701   -0.15899    0.71368
   6     0.06683    0.04894   -0.09080   -0.49168    0.03118   -0.47379   -0.01789   -0.15763    0.77940
   7     0.09697    0.08636   -0.06069   -0.50323    0.02372   -0.49262   -0.01061   -0.15766    0.78819
   8     0.25873    0.42628    0.13325   -0.23212   -0.11561   -0.39967    0.16755   -0.12549    0.81842
   9     0.32368    0.50863    0.19881   -0.24313   -0.13104   -0.42808    0.18495   -0.12487    0.79994
  10     0.35621    0.55342    0.23120   -0.20652   -0.14268   -0.40372    0.19721   -0.12501    0.78825
  11     0.40880    0.62330    0.28159   -0.21518   -0.16083   -0.42967    0.21450   -0.12721    0.75990
  12     0.51122    0.74113    0.37783   -0.15080   -0.18540   -0.38072    0.22992   -0.13339    0.77740
  13     0.56114    0.80688    0.43134   -0.16827   -0.19567   -0.41402    0.24574   -0.12980    0.76285
  14     0.60175    0.84355    0.46910   -0.15809   -0.19607   -0.39989    0.24180   -0.13265    0.77291
  15     0.61537    0.87215    0.48294   -0.15559   -0.21023   -0.41236    0.25678   -0.13243    0.76409
  16     0.63010    0.89525    0.50404   -0.20126   -0.21031   -0.46641    0.26515   -0.12606    0.76454
  17     0.76562    1.05170    0.63731   -0.16965   -0.23385   -0.45572    0.28607   -0.12832    0.75971
  18     0.84030    1.11320    0.71011   -0.13484   -0.22407   -0.40775    0.27291   -0.13018    0.77429
  19     0.86088    1.13451    0.72483   -0.10710   -0.23312   -0.38073    0.27363   -0.13604    0.78864
  20     0.90239    1.18525    0.77181   -0.12015   -0.23503   -0.40301    0.28286   -0.13057    0.78247
 
k-point #    40:    0.166667    0.000000    0.666667    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.58449   -2.13443    0.31888   -1.54609   -0.58834   -0.37723    0.77648
   2    -2.20725   -2.79558   -2.58153   -2.13444    0.32045   -1.54611   -0.58833   -0.37428    0.77008
   3    -2.20725   -2.79557   -2.58030   -2.13444    0.32125   -1.54612   -0.58832   -0.37305    0.76780
   4    -0.22282   -0.38999   -0.37492   -0.68489    0.18920   -0.51771   -0.16717   -0.15211    0.72128
   5    -0.03572   -0.10561   -0.19475   -0.52047    0.08242   -0.45059   -0.06988   -0.15903    0.71542
   6     0.05850    0.03639   -0.09965   -0.48892    0.03480   -0.46681   -0.02211   -0.15815    0.77580
   7     0.11090    0.10610   -0.04600   -0.50682    0.01881   -0.50203   -0.00479   -0.15690    0.79159
   8     0.27422    0.44853    0.15033   -0.24421   -0.12010   -0.41853    0.17432   -0.12388    0.81371
   9     0.32501    0.50842    0.19910   -0.23247   -0.13086   -0.41588    0.18341   -0.12591    0.80092
  10     0.34565    0.54171    0.22086   -0.20478   -0.14137   -0.40084    0.19606   -0.12479    0.78999
  11     0.41983    0.63773    0.29248   -0.23392   -0.16395   -0.45182    0.21790   -0.12735    0.75339
  12     0.45098    0.66857    0.32103   -0.17264   -0.16768   -0.39023    0.21759   -0.12996    0.76222
  13     0.53430    0.77258    0.40192   -0.15038   -0.19210   -0.38865    0.23828   -0.13238    0.77137
  14     0.59199    0.82897    0.45818   -0.14078   -0.19285   -0.37776    0.23699   -0.13381    0.77467
  15     0.62595    0.88764    0.49733   -0.18795   -0.20989   -0.44964    0.26169   -0.12862    0.76014
  16     0.73631    1.00000    0.60545   -0.14776   -0.21545   -0.41145    0.26369   -0.13086    0.76990
  17     0.74119    1.02099    0.60968   -0.14653   -0.23212   -0.42633    0.27980   -0.13151    0.76520
  18     0.76141    1.03332    0.63033   -0.14720   -0.22419   -0.41911    0.27191   -0.13109    0.77357
  19     0.83930    1.11158    0.70717   -0.12443   -0.22591   -0.39671    0.27228   -0.13213    0.77348
  20     0.89765    1.19766    0.76790   -0.13740   -0.24983   -0.43741    0.30001   -0.12975    0.76218
 
k-point #    41:    0.166667    0.000000    0.833333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79558   -2.58098   -2.13442    0.32097   -1.54610   -0.58832   -0.37373    0.76952
   2    -2.20725   -2.79556   -2.57936   -2.13443    0.32186   -1.54612   -0.58831   -0.37211    0.76604
   3    -2.20725   -2.79555   -2.57950   -2.13442    0.32182   -1.54612   -0.58830   -0.37225    0.76649
   4    -0.25279   -0.43202   -0.40612   -0.67643    0.19947   -0.49720   -0.17923   -0.15333    0.72461
   5     0.02808   -0.00940   -0.13042   -0.51886    0.05005   -0.48138   -0.03748   -0.15850    0.75492
   6     0.08081    0.06858   -0.07650   -0.48381    0.02585   -0.47158   -0.01223   -0.15730    0.78489
   7     0.12998    0.13292   -0.02591   -0.51094    0.01227   -0.51388    0.00294   -0.15589    0.79575
   8     0.29629    0.48240    0.17538   -0.27210   -0.12754   -0.45821    0.18611   -0.12090    0.80402
   9     0.32183    0.50144    0.19572   -0.24637   -0.12743   -0.42599    0.17961   -0.12611    0.80269
  10     0.33306    0.52933    0.20998   -0.22386   -0.13945   -0.42013    0.19627   -0.12308    0.79055
  11     0.36330    0.56166    0.23776   -0.23075   -0.14421   -0.42911    0.19836   -0.12554    0.78403
  12     0.40343    0.60248    0.27454   -0.15862   -0.14927   -0.35767    0.19906   -0.12888    0.78555
  13     0.50299    0.73520    0.37430   -0.18484   -0.18203   -0.41705    0.23221   -0.12869    0.78324
  14     0.58946    0.82741    0.45562   -0.13290   -0.19396   -0.37085    0.23795   -0.13384    0.77652
  15     0.59418    0.82800    0.45941   -0.12335   -0.19111   -0.35717    0.23382   -0.13477    0.77807
  16     0.67767    0.92672    0.54312   -0.11812   -0.20623   -0.36717    0.24905   -0.13455    0.78107
  17     0.74206    1.00395    0.60857   -0.13803   -0.21745   -0.39992    0.26189   -0.13349    0.77654
  18     0.76170    1.03126    0.62682   -0.11495   -0.22705   -0.38451    0.26956   -0.13488    0.77901
  19     0.85509    1.14289    0.72501   -0.14553   -0.23800   -0.43334    0.28780   -0.13008    0.76133
  20     0.91822    1.19775    0.76881   -0.10783   -0.25557   -0.38735    0.27953   -0.14941    0.77556
 
k-point #    42:    0.166667    0.166667    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79556   -2.58364   -2.13441    0.31938   -1.54611   -0.58830   -0.37638    0.77490
   2    -2.20725   -2.79555   -2.57739   -2.13442    0.32314   -1.54612   -0.58830   -0.37014    0.76234
   3    -2.20725   -2.79555   -2.57756   -2.13442    0.32305   -1.54612   -0.58830   -0.37032    0.76276
   4    -0.26650   -0.45130   -0.42054   -0.67509    0.20410   -0.49029   -0.18480   -0.15405    0.72282
   5     0.07777    0.06681   -0.07828   -0.51364    0.02624   -0.50268   -0.01096   -0.15605    0.78176
   6     0.11364    0.11147   -0.04288   -0.49819    0.01664   -0.49601   -0.00218   -0.15653    0.79295
   7     0.11365    0.11147   -0.04288   -0.49819    0.01663   -0.49601   -0.00217   -0.15653    0.79291
   8     0.26902    0.43990    0.14471   -0.23085   -0.11731   -0.40173    0.17088   -0.12430    0.81556
   9     0.30789    0.49243    0.18506   -0.29111   -0.12816   -0.47565    0.18454   -0.12283    0.80104
  10     0.35328    0.55176    0.23031   -0.24349   -0.14122   -0.44197    0.19848   -0.12297    0.78626
  11     0.35328    0.55176    0.23030   -0.24349   -0.14122   -0.44197    0.19848   -0.12298    0.78608
  12     0.39894    0.59841    0.27072   -0.18139   -0.14872   -0.38086    0.19947   -0.12822    0.78384
  13     0.48380    0.70669    0.35516   -0.16361   -0.17147   -0.38650    0.22289   -0.12864    0.76540
  14     0.57473    0.80891    0.44380   -0.15244   -0.18709   -0.38662    0.23418   -0.13093    0.78726
  15     0.61652    0.85206    0.47808   -0.09740   -0.19769   -0.33294    0.23554   -0.13843    0.78106
  16     0.61652    0.85206    0.47809   -0.09740   -0.19767   -0.33293    0.23554   -0.13843    0.78075
  17     0.63440    0.86707    0.49719   -0.10269   -0.19296   -0.33535    0.23266   -0.13721    0.77540
  18     0.84093    1.08449    0.70274   -0.07964   -0.20591   -0.32320    0.24357   -0.13818    0.79180
  19     0.88130    1.17057    0.75084   -0.14235   -0.24028   -0.43161    0.28927   -0.13047    0.76617
  20     0.88131    1.17058    0.75085   -0.14235   -0.24026   -0.43161    0.28927   -0.13046    0.76598
 
k-point #    43:    0.166667    0.166667    0.333333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79558   -2.58124   -2.13442    0.32083   -1.54610   -0.58832   -0.37399    0.77009
   2    -2.20725   -2.79557   -2.57933   -2.13443    0.32186   -1.54612   -0.58831   -0.37207    0.76593
   3    -2.20725   -2.79555   -2.57925   -2.13442    0.32196   -1.54612   -0.58830   -0.37200    0.76597
   4    -0.25279   -0.43202   -0.40615   -0.67643    0.19937   -0.49720   -0.17923   -0.15337    0.72653
   5     0.02807   -0.00940   -0.13043   -0.51886    0.05005   -0.48138   -0.03748   -0.15850    0.75520
   6     0.08081    0.06859   -0.07649   -0.48381    0.02585   -0.47158   -0.01223   -0.15730    0.78472
   7     0.12998    0.13291   -0.02591   -0.51094    0.01228   -0.51388    0.00294   -0.15589    0.79582
   8     0.29629    0.48240    0.17538   -0.27210   -0.12754   -0.45821    0.18611   -0.12090    0.80401
   9     0.32183    0.50144    0.19572   -0.24637   -0.12744   -0.42599    0.17962   -0.12611    0.80277
  10     0.33306    0.52933    0.20998   -0.22386   -0.13945   -0.42013    0.19627   -0.12308    0.79055
  11     0.36330    0.56166    0.23776   -0.23075   -0.14421   -0.42912    0.19836   -0.12554    0.78408
  12     0.40343    0.60248    0.27454   -0.15862   -0.14926   -0.35767    0.19905   -0.12889    0.78544
  13     0.50299    0.73520    0.37432   -0.18484   -0.18205   -0.41705    0.23221   -0.12867    0.78407
  14     0.58946    0.82740    0.45561   -0.13289   -0.19396   -0.37084    0.23795   -0.13384    0.77634
  15     0.59418    0.82800    0.45944   -0.12336   -0.19110   -0.35718    0.23382   -0.13475    0.77820
  16     0.67768    0.92672    0.54314   -0.11812   -0.20621   -0.36717    0.24905   -0.13454    0.78104
  17     0.74206    1.00395    0.60857   -0.13803   -0.21744   -0.39992    0.26189   -0.13348    0.77650
  18     0.76170    1.03126    0.62681   -0.11495   -0.22704   -0.38451    0.26956   -0.13488    0.77865
  19     0.85509    1.14289    0.72500   -0.14553   -0.23801   -0.43333    0.28780   -0.13009    0.76134
  20     0.91822    1.19775    0.76960   -0.10782   -0.25451   -0.38735    0.27952   -0.14863    0.77446
 
k-point #    44:    0.166667    0.166667    0.500000    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79561   -2.58500   -2.13443    0.31859   -1.54609   -0.58834   -0.37773    0.77751
   2    -2.20725   -2.79558   -2.58120   -2.13444    0.32064   -1.54611   -0.58833   -0.37395    0.76939
   3    -2.20725   -2.79557   -2.58008   -2.13444    0.32137   -1.54612   -0.58832   -0.37283    0.76734
   4    -0.22282   -0.38999   -0.37493   -0.68489    0.18916   -0.51771   -0.16717   -0.15211    0.72238
   5    -0.03572   -0.10561   -0.19476   -0.52047    0.08241   -0.45059   -0.06989   -0.15904    0.71535
   6     0.05850    0.03639   -0.09965   -0.48892    0.03481   -0.46681   -0.02211   -0.15814    0.77561
   7     0.11089    0.10610   -0.04600   -0.50683    0.01881   -0.50203   -0.00479   -0.15690    0.79165
   8     0.27422    0.44853    0.15033   -0.24421   -0.12010   -0.41853    0.17432   -0.12388    0.81368
   9     0.32501    0.50842    0.19910   -0.23246   -0.13087   -0.41588    0.18341   -0.12591    0.80095
  10     0.34565    0.54171    0.22086   -0.20478   -0.14137   -0.40083    0.19605   -0.12479    0.79004
  11     0.41983    0.63773    0.29247   -0.23392   -0.16396   -0.45182    0.21790   -0.12736    0.75329
  12     0.45098    0.66857    0.32107   -0.17264   -0.16767   -0.39023    0.21759   -0.12992    0.76286
  13     0.53430    0.77258    0.40190   -0.15038   -0.19213   -0.38866    0.23828   -0.13240    0.77122
  14     0.59199    0.82897    0.45819   -0.14078   -0.19284   -0.37776    0.23699   -0.13379    0.77474
  15     0.62594    0.88764    0.49732   -0.18795   -0.20989   -0.44964    0.26169   -0.12863    0.75999
  16     0.73631    1.00000    0.60545   -0.14776   -0.21546   -0.41145    0.26369   -0.13086    0.76983
  17     0.74119    1.02099    0.60965   -0.14653   -0.23216   -0.42633    0.27980   -0.13155    0.76503
  18     0.76141    1.03332    0.63033   -0.14720   -0.22418   -0.41911    0.27191   -0.13108    0.77355
  19     0.83930    1.11158    0.70717   -0.12443   -0.22590   -0.39671    0.27228   -0.13212    0.77350
  20     0.89765    1.19766    0.76789   -0.13740   -0.24984   -0.43741    0.30001   -0.12976    0.76224
 
k-point #    45:    0.166667    0.166667    0.666667    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79562   -2.58648   -2.13443    0.31771   -1.54608   -0.58835   -0.37921    0.78043
   2    -2.20726   -2.79559   -2.58124   -2.13444    0.32063   -1.54611   -0.58833   -0.37398    0.76947
   3    -2.20726   -2.79558   -2.58024   -2.13444    0.32125   -1.54611   -0.58832   -0.37298    0.76753
   4    -0.21495   -0.37904   -0.36681   -0.68925    0.18651   -0.52516   -0.16410   -0.15186    0.71954
   5    -0.05037   -0.12737   -0.20934   -0.51817    0.08964   -0.44116   -0.07701   -0.15898    0.71372
   6     0.06683    0.04895   -0.09080   -0.49168    0.03119   -0.47379   -0.01789   -0.15763    0.77929
   7     0.09697    0.08636   -0.06069   -0.50323    0.02372   -0.49262   -0.01061   -0.15766    0.78826
   8     0.25873    0.42628    0.13324   -0.23212   -0.11561   -0.39967    0.16755   -0.12549    0.81840
   9     0.32368    0.50863    0.19880   -0.24313   -0.13105   -0.42808    0.18495   -0.12488    0.79991
  10     0.35621    0.55342    0.23120   -0.20652   -0.14267   -0.40372    0.19721   -0.12501    0.78828
  11     0.40880    0.62330    0.28161   -0.21518   -0.16082   -0.42967    0.21450   -0.12720    0.76009
  12     0.51122    0.74113    0.37784   -0.15080   -0.18539   -0.38071    0.22992   -0.13338    0.77735
  13     0.56114    0.80688    0.43136   -0.16827   -0.19567   -0.41402    0.24574   -0.12978    0.76305
  14     0.60175    0.84355    0.46910   -0.15809   -0.19607   -0.39989    0.24180   -0.13265    0.77285
  15     0.61537    0.87215    0.48293   -0.15559   -0.21024   -0.41236    0.25678   -0.13244    0.76408
  16     0.63010    0.89526    0.50405   -0.20126   -0.21029   -0.46641    0.26515   -0.12606    0.76448
  17     0.76562    1.05170    0.63732   -0.16965   -0.23382   -0.45572    0.28607   -0.12830    0.75975
  18     0.84029    1.11320    0.71011   -0.13484   -0.22407   -0.40775    0.27291   -0.13018    0.77430
  19     0.86087    1.13451    0.72486   -0.10710   -0.23307   -0.38074    0.27364   -0.13601    0.78846
  20     0.90239    1.18525    0.77184   -0.12015   -0.23501   -0.40301    0.28286   -0.13054    0.78267
 
k-point #    46:    0.166667    0.166667    0.833333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79559   -2.58480   -2.13442    0.31867   -1.54610   -0.58833   -0.37754    0.77710
   2    -2.20725   -2.79557   -2.57794   -2.13443    0.32270   -1.54612   -0.58832   -0.37069    0.76310
   3    -2.20725   -2.79557   -2.57868   -2.13443    0.32226   -1.54611   -0.58832   -0.37143    0.76461
   4    -0.24288   -0.41808   -0.39573   -0.67778    0.19598   -0.50258   -0.17520   -0.15285    0.72867
   5     0.00758   -0.04053   -0.15135   -0.52262    0.06037   -0.47451   -0.04811   -0.15893    0.73923
   6     0.09155    0.08417   -0.06508   -0.49262    0.02180   -0.48524   -0.00738   -0.15663    0.78782
   7     0.09786    0.08816   -0.05966   -0.49952    0.02298   -0.48982   -0.00970   -0.15753    0.78859
   8     0.26183    0.42865    0.13606   -0.23436   -0.11515   -0.40119    0.16682   -0.12577    0.81705
   9     0.31912    0.50770    0.19514   -0.24130   -0.13342   -0.42987    0.18857   -0.12398    0.79810
  10     0.34941    0.54116    0.22427   -0.22271   -0.13781   -0.41446    0.19175   -0.12514    0.79453
  11     0.37372    0.57781    0.24956   -0.22493   -0.14786   -0.42902    0.20409   -0.12416    0.77969
  12     0.47370    0.70415    0.34635   -0.22550   -0.17736   -0.45595    0.23045   -0.12734    0.76578
  13     0.51247    0.74414    0.38484   -0.16390   -0.17957   -0.39556    0.23166   -0.12763    0.77476
  14     0.57125    0.80036    0.43590   -0.11907   -0.18732   -0.34818    0.22911   -0.13535    0.78109
  15     0.66902    0.92079    0.53873   -0.14943   -0.20323   -0.40120    0.25177   -0.13029    0.77677
  16     0.67925    0.94415    0.54467   -0.13009   -0.22088   -0.39499    0.26490   -0.13458    0.75895
